0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-0.9070616088868191,-0.39764636440424433,0.49993424710692347,1.469555204199506,-0.12042082554451833,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.9954839692535635,1.9760347261979883,-0.6560503236131702,1.4605127582837476,-0.20817781526102327,-0.8217469995061337,1.124913655321862,-0.262313493266283,1.6406313989893382,-0.014336877211484933
1.4877614485305228,-1.470557924125004,-1.4463372267359147,-1.4016289225336536,-0.21231784077193055,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-2.162501557688779,-1.409714845147548,-1.2036643099394966,-0.6560503236131702,-0.5123919848368751,-0.20817781526102327,1.2739615743164765,-0.42302469168281753,-0.9668331926631156,-0.7956845711895006,-0.18903933143935714
1.6473363671261012,-0.39764636440424433,0.49993424710692347,-0.39018905970719964,-0.2740984128533079,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.08354305857288258,-0.6560503236131702,0.9502787729939314,-0.20817781526102327,1.3113849417061658,-0.9255270655239031,-0.8102732594638645,-0.3872004564289768,-0.2648863023863249
-1.1930511015320093,0.6752651953165153,0.49993424710692347,0.2406013923781157,0.1097784066913489,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,0.6150271842148981,-0.6560503236131702,-0.5464075838561963,-0.20817781526102327,-0.6159184788628417,-0.583305621270043,3.117957791718938,-0.7665071344208918,0.24048977141004838
-0.8940936993065671,-0.39764636440424433,-0.4732014898144956,-0.7708384704483382,-0.23000205380713384,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.5050940671517158,-0.6560503236131702,0.5420915847620784,-0.20817781526102327,2.2469691264484024,-1.2894080948570692,-0.7035278504643291,-0.8540394447267184,-0.19276346564725394
-1.0190793654035761,1.7481767550372749,-0.14882291084068927,-0.39018905970719964,-0.1256220646725193,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,0.29288456205300767,-0.08354305857288258,-0.6560503236131702,-0.6824699799334806,-0.20817781526102327,-1.3830975103514758,0.5538225953961784,-0.02747359346730506,1.0424939452328568,-0.13660647160144362
-1.4381898666200787,1.7481767550372749,1.4730699840283425,0.4037368541243179,-0.21285065063382333,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.02332148591876355,0.8854188391307676,-0.6824699799334806,4.848337099883811,0.6938993797762897,0.9234795140838776,-0.47580431126535383,-0.533087640272021,-0.22838241262575215
-0.7782167742691006,0.6752651953165153,1.7974485630021488,0.14272011533039436,-0.18588032286277442,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,1.1441842656532857,-0.2882964055968873,0.8400815108147694,0.20193559456886756,4.828251638453247,-1.3830975103514758,0.15528622993601948,0.12196997913204453,0.5610662385508107,-0.14442346617643495
-1.41140259943955,-1.470557924125004,-1.4463372267359147,-1.3690018301844131,-0.11806123901327886,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-1.167531366347025,-0.6560503236131702,-0.5804231828755173,-0.20817781526102327,1.6856186156030606,-0.3479381300744019,-0.817389620063766,-0.46014404835049894,-0.09741088087872767
1.6022128518756287,-0.39764636440424433,0.8243128260807298,-0.031291043865554716,-0.29439593140160436,0.005746226275241667,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.25216346200441586,0.40937689181278686,-1.4988443563971865,-0.20817781526102327,0.5067825428278424,0.8072397408246518,-0.6181315232647007,-0.32884558289175914,-0.3162867289784848
1.1681184150510306,-0.39764636440424433,-0.4732014898144956,-0.2705563877599847,-0.24872651466793733,0.005746226275241667,-0.08666382440547035,2.308796820400806,2.439389452697908,0.29288456205300767,0.048944401266179285,-0.6560503236131702,-2.315218732860892,-0.20817781526102327,0.8248811656402029,0.3249529797243034,-0.6892951292644247,0.19634827894320014,-0.28052029153630753
0.8883169775015619,-0.39764636440424433,-0.4732014898144956,-0.9557253270940341,-0.148126938362943,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.7098474141757205,-0.6560503236131702,-0.10420479660502216,-0.20817781526102327,-1.0275755201494259,-2.025833987555227,-0.9881822744630228,-1.1458138124128068,-0.13432036941441786
1.1370715088796512,0.6752651953165153,0.49993424710692347,0.871391844463431,-0.15452065670565637,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,1.313597427002679,-0.6560503236131702,1.188387966129179,-0.20817781526102327,-0.241684804965947,-0.15372385052946824,2.306692683322469,0.8528406062368993,-0.2763168133214537
0.7203598392860907,0.6752651953165153,0.49993424710692347,-0.10742092601378242,-0.21203874989189148,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,0.22960911922853636,-0.6560503236131702,1.1203567680905366,-0.20817781526102327,-0.6720535299473759,-1.2937400118729818,0.8336060391289811,0.8820180430055081,-0.21123664622305893
-1.3954270806115165,0.6752651953165153,0.49993424710692347,0.16447151022988798,-0.15982338342639882,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,0.29288456205300767,-0.4328281799667729,1.1574428090267566,-0.07018919758570108,-0.20817781526102327,-0.48493669299892855,0.7379290685707177,0.4422062061306508,-0.02248249682136621,-0.15950436608762103
-0.3472160877292685,-0.39764636440424433,-0.14882291084068927,-0.7382113780990978,-0.1594174330554329,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.439389452697908,-0.5584151415472702,-0.46896112355924435,-0.6560503236131702,-0.10420479660502216,-0.20817781526102327,-1.4018091940463204,-1.7464253400315346,-0.7462260140641432,-1.043692783722676,-0.12362731079768442
-0.8888512382619084,-2.543469483845764,-0.797580068788302,-0.9557253270940341,0.7597049506078015,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.7098474141757205,-0.6560503236131702,0.40602918868479404,-0.20817781526102327,-1.1024222549288047,1.1581250191102341,2.022038259323674,-0.737329697652283,2.0041807360845065
1.5005210457410967,-1.470557924125004,-0.14882291084068927,-0.5315731265539082,-0.17565544789407006,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-1.0591325355696108,0.8854188391307676,0.44004478770411515,-0.20817781526102327,-0.42880164191439435,-0.729868813640349,0.06503909433232602,-0.5768537954249343,-0.1609055254925723
0.1712919639895402,-0.39764636440424433,-0.14882291084068927,-0.4445675469559337,-0.2626303148735204,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.14376463122700162,-0.6560503236131702,-1.362781960319902,-0.20817781526102327,0.7313227471659792,0.9047078736817609,-1.1305094864624707,-0.737329697652283,-0.2890009931978547
1.442558450033994,0.6752651953165153,0.1755556681331171,1.2411655577548228,-0.18326701734968123,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.9054257825690122,0.29288456205300767,1.7231041210506883,-0.6560503236131702,0.16791999554954648,-0.20817781526102327,-1.0275755201494259,-1.7420934230156222,-1.1803240106621866,0.8528406062368993,-0.18538894246329987
-0.12523183486571837,-0.39764636440424433,-0.797580068788302,-0.6403301010513764,-0.1807298275311442,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.9386893902613728,0.4320455559707859,-0.27428279170162756,-0.20817781526102327,-1.4018091940463204,-1.5666507838728565,-0.6394806050646078,-0.6060312321935432,-0.18170168087132282
1.1869335894861432,-0.39764636440424433,1.1486914050545363,0.3928611566745711,-0.2973898153874781,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.9054257825690122,0.29288456205300767,-0.17989757481947302,1.1574428090267566,0.372013589665473,-0.20817781526102327,1.030709686283495,1.1198597521367162,-0.9099023078633972,0.6631872672409417,-0.3513157141022667
-0.17553898132094847,0.6752651953165153,-0.4732014898144956,0.15359581278014117,-0.19519180949680542,-0.9179715198382244,-0.08666382440547035,1.001571840671631,-0.6285378875598834,0.29288456205300767,-0.61349289792913,1.4748041072387439,-0.7164855789528016,-0.20817781526102327,0.8810162167247371,1.0570469554065485,-0.46157159006534837,0.32764674440193997,-0.20271907194559197
0.6478716629789226,1.7481767550372749,-0.4732014898144956,1.2629169526543165,0.4969535730001039,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,1.0847554509170265,0.5907262050767795,-0.27428279170162756,-0.20817781526102327,-0.9153054179803574,-0.0519238006564979,1.3317512811267456,0.9695503533113347,0.572343314687982
-0.6114108348568377,-0.39764636440424433,-0.14882291084068927,0.1862229051293816,5.257888779892151,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,0.5548056115607791,-0.6560503236131702,0.5420915847620784,-0.20817781526102327,-0.241684804965947,-0.13062029311149026,3.0040960221193997,0.18175956055889572,4.027971133457026
-1.1371812198696125,0.6752651953165153,-0.14882291084068927,-0.6838328908503637,-0.1868190830956331,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.4087395509051253,-0.6560503236131702,-0.13822039562434324,-0.20817781526102327,-1.43923256143601,-1.6070820093543308,-0.4402225082654413,-0.8102732895738051,-0.19055110869206773
-0.36875434280746455,0.6752651953165153,0.49993424710692347,1.4151767169507719,1.5444070176849427,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.9954839692535635,1.9158131535438692,-0.6560503236131702,0.8822475749552892,-0.20817781526102327,-1.43923256143601,-1.5088918903278858,-0.36905890226581844,2.5159545020476037,0.19119108392531534
-0.9946380690720122,-1.470557924125004,-1.770715805709721,-1.2819962505864386,-0.2891439484772326,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-1.409714845147548,-1.0711768501004346,-0.6560503236131702,-1.0906571681653334,-0.20817781526102327,1.2739615743164765,-0.3739296321696207,-0.8672041442635829,-1.116636375644198,-0.31886781209286874
0.5384961090259186,-0.39764636440424433,-1.4463372267359147,-0.9557253270940341,-0.16763792806749298,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-1.409714845147548,-0.7098474141757205,-0.6560503236131702,-0.6144387818948384,-0.20817781526102327,-1.4205208777411653,-1.7110480177352574,-0.0061245116673979754,-1.0728702204912848,-0.1626754110567213
0.9107447770705044,-0.39764636440424433,0.49993424710692347,0.5886237107700139,-0.2050361059927292,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,1.0004452492012599,-0.6560503236131702,1.0523255700518945,-0.20817781526102327,-0.4662250093040838,0.8989319843272792,1.2605876751270217,0.4297677730920709,-0.29231952863063404
-1.2027999535535916,0.6752651953165153,0.49993424710692347,0.9475217266116588,-0.12483553582877281,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,1.3979076287184455,-0.6560503236131702,1.188387966129179,-0.20817781526102327,-0.3539549071350154,-0.5132729628468246,0.5276025333302792,1.1737924106915967,-0.12554468682551248
-1.3683404370833567,-0.39764636440424433,0.49993424710692347,-0.6403301010513764,-0.32438551505671237,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.3605622927818301,-0.6560503236131702,1.1543723671098578,-0.20817781526102327,-0.42880164191439435,-0.9219171346773264,0.12196997913204453,-0.7227409792679785,-0.39209682730953277
0.3642809341619368,-1.470557924125004,-0.797580068788302,-1.020979511792515,-0.013960340758703393,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.7821133013606633,-0.6560503236131702,-0.7505011779721227,4.80314481166504,-1.2521157244875627,1.2657009583376861,-0.03458995406720667,0.22552571571180902,-0.10574409207659578
-0.43131611893243965,-1.470557924125004,-1.4463372267359147,-1.3690018301844131,-0.24923395263164475,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-1.409714845147548,-1.167531366347025,-0.6560503236131702,-0.5804231828755173,-0.20817781526102327,-0.4100899582195496,-0.30750690459292757,0.06503909433232602,0.4151790547077665,-0.2812577438547029
1.7259836519142295,0.6752651953165153,0.8243128260807298,0.14272011533039436,-0.29236617954677474,0.005746226275241667,-0.08666382440547035,-0.305653139057544,2.439389452697908,-0.5584151415472702,-0.3846509218434777,1.0214308240787622,-1.5328599554165074,-0.20817781526102327,0.6938993797762897,0.8844922609410237,-0.6892951292644247,-0.7081522608836741,-0.34394119091831266
-0.976803240270615,-0.39764636440424433,-0.4732014898144956,-1.0644823015915021,-0.3454695624487553,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-1.2157086244703204,0.06934692944280058,1.256419164167821,-0.20817781526102327,0.5254942265226871,5.9203533939763716e-05,-1.0593458804627467,-1.1895799675657202,-0.29231952863063404
-0.427387741718953,1.7481767550372749,0.49993424710692347,0.35588378534543197,-0.19866775954820118,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,0.7426969182416304,-0.6560503236131702,1.188387966129179,-0.20817781526102327,-1.43923256143601,-2.1557914980313724,-0.2694298538661846,-0.318633480022746,-0.2077706203266005
-1.5176314536791538,-0.39764636440424433,-0.797580068788302,-0.3793133622574528,-0.1807298275311442,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.553271325275011,0.25069624270679325,-0.444360786798233,-0.20817781526102327,1.030709686283495,1.2736428062001242,-0.8743205048635857,-0.2996681461231503,-0.1629335193681597
-0.324583127029132,0.6752651953165153,-1.4463372267359147,-0.06391813621479515,0.08186931868744127,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,0.2777863773518316,-0.6560503236131702,-0.5464075838561963,-0.20817781526102327,-0.9340171016752021,1.291692460432905,-0.24808077206627752,-0.6643861057307608,-0.027942872485880215
1.1520210725556261,-0.39764636440424433,-0.4732014898144956,-0.4445675469559337,-0.2255365997265086,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.9627780193230203,0.8854188391307676,-0.47837638581755404,-0.20817781526102327,0.7500344308608239,-0.28295937483632916,-0.5113861142651653,-1.1020476572598936,-0.24681872058563736
-1.3766360706546523,1.7481767550372749,-1.4463372267359147,-0.5315731265539082,-0.20863891553505182,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-1.409714845147548,-0.8423348740147824,0.4773828842867841,-0.9886103711073703,-0.20817781526102327,1.2739615743164765,-0.37970552152410236,-0.9668331926631156,-0.8978055998796317,-0.17285225305057791
-0.9768031335373609,-1.470557924125004,-0.797580068788302,-0.8795954449458063,-0.3461038599033896,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.9507337047921965,-0.04399639134719485,1.188387966129179,-0.20817781526102327,0.5254942265226871,-0.01438051985226442,-1.0593458804627467,-1.043692783722676,-0.4204518689518362
-0.9738828178371084,-0.39764636440424433,0.49993424710692347,0.5559966184207734,-0.25276064647941127,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,0.9643123056087884,-0.6560503236131702,-0.920579173068728,4.830762321132067,0.8997279004195817,-0.23819623233899356,-1.1874403712621893,-1.1020476572598936,-0.286383037467551
-0.4127927139276991,-1.470557924125004,0.49993424710692347,-0.7708384704483382,-0.2914020474157306,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.5050940671517158,-0.6560503236131702,0.5420915847620784,-0.20817781526102327,2.0598522894999554,-0.7183170349313857,-0.4900370324652582,-0.8978055998796317,-0.3842060875027019
-0.7504873531858764,1.7481767550372749,5.041234352740212,5.482687563156081,0.6566950439751971,0.9294639723887077,-0.08666382440547035,4.923246779859157,-0.6285378875598834,3.6980833764541194,4.445119205016868,3.06161059829868,1.2224035651485,-0.20817781526102327,-1.3456741429617862,-0.10823872186284812,0.7126279089294402,2.1220591056713842,0.8897796651412855
-0.06727576657504787,0.6752651953165153,1.4730699840283425,2.361362395078745,-0.16119346592840883,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,2.9636685177255404,-0.6560503236131702,1.1203567680905366,-0.20817781526102327,-1.3830975103514758,0.3993175551634345,0.029457291332514585,1.2321472842288144,0.0034357236618444047
-1.0568010529073586,0.6752651953165153,0.49993424710692347,1.0780300960086204,-0.21543858424873114,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,1.542439403088331,-0.6560503236131702,1.188387966129179,-0.20817781526102327,-0.42880164191439435,-0.80423338907948,0.06503909433232602,1.3488570313032497,-0.2810365081591843
0.5465966293415091,0.6752651953165153,0.8243128260807298,0.3711097617750775,-0.19843941246453284,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.439389452697908,-0.5584151415472702,-0.14376463122700162,1.0440994882367611,-0.852547975030086,-0.20817781526102327,1.8540237688566632,1.040441273512388,-1.1162767652624652,-0.533087640272021,-0.20743876678332257
-0.5842542838286023,-1.470557924125004,0.1755556681331171,-1.1079850913904896,-0.34798138036910703,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-1.0229995919771393,-0.38402635371718113,1.1543723671098578,-0.20817781526102327,0.45064749174330815,0.5559885539040833,-0.8031568988638618,-0.9999266285697627,-0.4262039970353204
-1.091609103361736,0.6752651953165153,0.8243128260807298,0.9040189368126714,-0.18917866962687258,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,1.3497303705951502,-0.6560503236131702,1.4264971592644264,-0.20817781526102327,-0.6159184788628417,-0.5486502851431018,3.1464232341187466,1.1737924106915967,-0.17919434298877843
1.3837296983253933,-0.39764636440424433,0.49993424710692347,0.06659023318216663,-0.30588940127957726,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,0.20552049016688875,-0.24801436876918662,1.1543723671098578,-0.20817781526102327,-0.9527287853700469,-0.17610542177816169,1.0043986935282379,0.4297677730920709,-0.36473734629706317
-0.63080652624571,-0.39764636440424433,1.1486914050545363,-0.21617790051125058,-0.32281245736921943,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.3244293491893587,0.1600215860747969,1.2224035651485,-0.20817781526102327,0.5442059102175318,0.7689744738511337,-1.0878113228626567,-0.7081522608836741,-0.4167277347439394
-0.39988698950537677,-0.39764636440424433,-1.4463372267359147,-1.020979511792515,-0.1720018945553767,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.7821133013606633,-0.6560503236131702,-0.5123919848368751,-0.20817781526102327,1.442366727570079,1.3451194369620145,-0.7319932928641377,-1.218757404334329,-0.1690175009949218
0.1573507305720938,-0.39764636440424433,-0.14882291084068927,0.2406013923781157,-0.2517711424501818,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,0.29288456205300767,-0.7700689868298395,1.9508460545567248,-1.1246727671846546,-0.20817781526102327,2.2656808101432473,0.6642864793008713,-1.4151639104611644,0.45894520986067977,-0.28494500544668
-0.3326006380769642,-0.39764636440424433,-1.4463372267359147,-0.9992281168930214,-0.1885697440704237,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-1.409714845147548,-0.7580246722990157,-0.6560503236131702,-1.8390003465903972,-0.20817781526102327,1.8540237688566632,1.027445522464753,-1.030880438062837,-0.27049070935454145,-0.38571786475541253
-0.24550986565213428,-0.39764636440424433,0.1755556681331171,-0.4771946393051742,-0.19214718171456094,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.7821133013606633,0.4773828842867841,0.44004478770411515,-0.20817781526102327,-1.4018091940463204,-2.148571636338219,-0.611015162664698,-0.737329697652283,-0.17281538043465816
-1.4795620713012032,0.6752651953165153,0.49993424710692347,0.9583974240614056,0.29986466789614524,-0.9179715198382244,-0.08666382440547035,3.6160218001299813,-0.6285378875598834,0.29288456205300767,-0.3726066073126539,2.6989119717706944,-0.7505011779721227,4.80314481166504,0.6938993797762897,0.8989319843272792,-0.38329162346572276,0.7507195775467683,-0.12049313844450395
1.0320765067017237,-1.470557924125004,-1.4463372267359147,-1.2711205531366918,-0.26103188528784205,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-1.409714845147548,-1.0591325355696108,-0.6560503236131702,-2.2471875348222503,-0.20817781526102327,0.5442059102175318,0.8296213120732939,-1.2728366984618176,-0.358023019660368,-0.28494500544668
-1.1367918903347347,-0.39764636440424433,0.1755556681331171,-0.488070336754921,-0.10032628218170483,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.19194188935029682,-0.6560503236131702,0.6781539808393627,-0.20817781526102327,-1.43923256143601,-1.657621041206148,-0.5042697536651626,-0.839450726342414,-0.17727696696095038
-0.822856650550956,-0.39764636440424433,-0.14882291084068927,-0.6620814959508701,-0.18341924873879348,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.3846509218434777,-0.6560503236131702,0.7121695798586838,-0.20817781526102327,-0.7469002647267549,-1.4886762775871487,1.1396095449275818,-0.5914425138092387,-0.19350091796564936
0.5994069935851314,0.6752651953165153,0.49993424710692347,0.6669287324081908,-0.1657096638054048,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,1.1441842656532857,1.0871643138231912,-0.6560503236131702,1.4605127582837476,-0.20817781526102327,-0.8965937342855127,-1.5031160009734041,0.12196997913204453,0.858676093590621,0.06335372453147133
-0.6310153455114285,-0.39764636440424433,1.4730699840283425,-0.607703008702136,-0.3405727860989788,2.77689946461564,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.3244293491893587,-0.6560503236131702,0.9842943720132524,-0.20817781526102327,0.5442059102175318,0.7935220036077322,-1.2443712560619078,-0.6789748241150653,-0.4205256141836758
0.35016593240126737,1.7481767550372749,1.1486914050545363,0.7082563827172288,-0.13711553455049216,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,-0.14376463122700162,1.7468280771347329,1.4605127582837476,-0.20817781526102327,1.442366727570079,1.373998883734474,-0.6608296868645149,-1.218757404334329,-0.1183176541052375
-0.09126493284618326,0.6752651953165153,1.1486914050545363,-0.10089550754393434,-0.22639924426481123,0.9294639723887077,-0.08666382440547035,2.308796820400806,0.9054257825690122,0.29288456205300767,-0.05222784079274068,-0.11200238382119211,-1.6689223514937919,-0.20817781526102327,1.0868447373680292,-0.16383165689986248,-1.2514876166619104,-0.0808373703585839,-0.24069786634295548
0.23192636248596313,0.6752651953165153,0.1755556681331171,-0.07479383366454198,-0.19595296644236654,-0.9179715198382244,-0.08666382440547035,1.001571840671631,0.9054257825690122,0.29288456205300767,-0.9386893902613728,1.6108160921867385,-0.7164855789528016,-0.20817781526102327,0.7500344308608239,-0.007160658159162329,-0.37617526286572,0.03587237671585149,-0.20382525042318508
1.6186575832997172,0.6752651953165153,0.8243128260807298,0.3819854592248243,0.14707509702384364,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,0.7716032731156076,-0.6560503236131702,-0.13822039562434324,-0.20817781526102327,-0.11070301910203385,1.5516074813851959,0.5347188939302819,0.8674293246212037,0.5244089139922805
-0.24228847352082333,0.6752651953165153,1.7974485630021488,0.9801488189608992,-0.21754445179811688,0.9294639723887077,-0.08666382440547035,3.6160218001299813,-0.6285378875598834,1.1441842656532857,1.4340405723109169,-0.6560503236131702,0.9162631739746102,-0.20817781526102327,-0.8404586832009785,0.8794383577558266,0.043690012532418936,1.290502157766032,-0.2352038465709097
1.155115313048497,-0.39764636440424433,-1.4463372267359147,-0.9230982347447937,-0.20051990811573323,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.8423348740147824,-0.33868902540118295,-1.6008911534551498,-0.20817781526102327,0.7126110634711345,0.08525357151274965,-1.2514876166619104,-0.8686281631110229,-0.25360328191487513
0.3980045041791774,-0.39764636440424433,-1.4463372267359147,-0.8687197474960595,-0.20186461871955788,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.61349289792913,-0.6560503236131702,-0.7505011779721227,-0.20817781526102327,1.442366727570079,1.3797747730889558,-0.817389620063766,-1.0291040653383714,-0.2021659827067954
-0.34679197427886305,-0.39764636440424433,-1.4463372267359147,-0.8469683525965659,-0.22944387204705569,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-0.5584151415472702,-0.5894042688674824,-0.6560503236131702,-0.10420479660502216,-0.20817781526102327,-0.48493669299892855,0.9646327257346364,0.7197442695294429,-0.9999266285697627,-0.18538894246329987
-0.8706262204969558,0.6752651953165153,0.49993424710692347,0.5886237107700139,-0.124505701152363,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,0.29288456205300767,1.0004452492012599,-0.6560503236131702,0.8482319759359681,-0.20817781526102327,-0.4100899582195496,-0.22086856427549725,0.25006446993148707,0.9257841981584214,-0.0999919639931116
-0.9535722687930153,-0.39764636440424433,-0.14882291084068927,-0.8795954449458063,-0.1068214881171597,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.6255372124599539,-0.6560503236131702,-0.07018919758570108,-0.20817781526102327,-0.8217469995061337,1.1884484382213143,0.2358317487315827,-0.533087640272021,-0.16510900370742615
-1.4075953564730996,-1.470557924125004,-1.4463372267359147,-1.4777588046818813,-0.20899412210964702,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598834,-1.409714845147548,-1.2879745116552632,-0.6560503236131702,-0.9886103711073703,-0.20817781526102327,0.7313227471659792,1.0122838129092129,-1.052229519862744,-1.1458138124128068,-0.22277777500594706
-1.2956470617494746,-0.39764636440424433,-1.4463372267359147,-0.8795954449458063,-0.21371329517212592,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.9054257825690122,-0.5584151415472702,-0.6255372124599539,-0.6560503236131702,-0.5123919848368751,-0.20817781526102327,-0.8404586832009785,0.919147597067965,0.0009918489326047628,0.4005903363234621,-0.20382525042318508
-0.15356305071577708,0.6752651953165153,1.7974485630021488,2.4483679746767195,0.010447425295623099,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.9054257825690122,2.8467836728538414,1.735148435581512,1.8375027337667293,0.5761071837813995,-0.20817781526102327,-0.7094768973370653,-0.20642884088924177,-0.11998628126683501,2.705607841043561,0.05837592138230232
1.7297506786944863,2.821088314758035,2.121827141975955,2.0894699588350742,-0.22601866579203067,0.9294639723887077,-0.08666382440547035,2.308796820400806,-0.6285378875598834,1.9954839692535635,1.554483717619155,1.4294667789227458,1.1203567680905366,-0.20817781526102327,-0.37266659082986014,-0.7731879837990642,0.6841624665296315,1.742752427679469,-0.2591341743028407
1.1076590347546655,-0.39764636440424433,-0.4732014898144956,0.13184441788064752,-0.007439762925063156,0.005746226275241667,-0.08666382440547035,1.001571840671631,-0.6285378875598834,0.29288456205300767,0.4945840389066601,-0.6560503236131702,-0.7845167769914437,4.820719590416784,-1.3830975103514758,0.3415586616184639,0.008108209532607501,1.2613247209974232,0.11338986433459977
